,TimeStamp,Glucose (ml/dL),Month,Day,Weekday,Hour,Minutes
6754,2018-08-31T19:50:14.000Z,97.99999999999997,8,31,4,19,50
6755,2018-08-31T19:45:14.000Z,95.0,8,31,4,19,45
6756,2018-08-31T19:40:15.000Z,90.99999999999999,8,31,4,19,40
6757,2018-08-31T19:35:14.000Z,88.00000000000003,8,31,4,19,35
6758,2018-08-31T19:30:14.000Z,86.0,8,31,4,19,30
6760,2018-08-31T19:25:14.000Z,86.0,8,31,4,19,25
6761,2018-08-31T19:20:14.000Z,85.0,8,31,4,19,20
6762,2018-08-31T19:15:14.000Z,82.0,8,31,4,19,15
6763,2018-08-31T19:10:14.000Z,76.00000000000001,8,31,4,19,10
6764,2018-08-31T19:05:14.000Z,71.0,8,31,4,19,5
6765,2018-08-31T19:00:15.000Z,68.0,8,31,4,19,0
6767,2018-08-31T18:55:14.000Z,65.99999999999999,8,31,4,18,55
6768,2018-08-31T18:50:15.000Z,64.99999999999999,8,31,4,18,50
6769,2018-08-31T18:45:15.000Z,61.99999999999999,8,31,4,18,45
6771,2018-08-31T18:40:14.000Z,60.99999999999999,8,31,4,18,40
6773,2018-08-31T18:35:15.000Z,64.99999999999999,8,31,4,18,35
6775,2018-08-31T18:30:14.000Z,71.0,8,31,4,18,30
6776,2018-08-31T18:25:14.000Z,81.0,8,31,4,18,25
6778,2018-08-31T18:20:14.000Z,90.0,8,31,4,18,20
6780,2018-08-31T18:15:14.000Z,99.00000000000001,8,31,4,18,15
6782,2018-08-31T18:10:14.000Z,107.00000000000001,8,31,4,18,10
6784,2018-08-31T18:05:15.000Z,118.99999999999999,8,31,4,18,5
6785,2018-08-31T18:00:14.000Z,136.0,8,31,4,18,0
6787,2018-08-31T17:55:15.000Z,151.0,8,31,4,17,55
6788,2018-08-31T17:50:15.000Z,158.0,8,31,4,17,50
6789,2018-08-31T17:45:16.000Z,161.0,8,31,4,17,45
6791,2018-08-31T17:40:15.000Z,165.0,8,31,4,17,40
6793,2018-08-31T17:35:15.000Z,173.99999999999997,8,31,4,17,35
6794,2018-08-31T17:30:15.000Z,188.00000000000003,8,31,4,17,30
6796,2018-08-31T17:25:16.000Z,205.00000000000003,8,31,4,17,25
6799,2018-08-31T17:20:15.000Z,218.00000000000006,8,31,4,17,20
6800,2018-08-31T17:15:15.000Z,221.00000000000006,8,31,4,17,15
6802,2018-08-31T17:10:15.000Z,214.00000000000003,8,31,4,17,10
6804,2018-08-31T17:05:15.000Z,201.00000000000003,8,31,4,17,5
6807,2018-08-31T17:01:49.000Z,188.99993328690002,8,31,4,17,1
6809,2018-08-31T17:00:16.000Z,189.00000000000003,8,31,4,17,0
6810,2018-08-31T16:55:16.000Z,176.00000000000006,8,31,4,16,55
6811,2018-08-31T16:50:15.000Z,156.0,8,31,4,16,50
6812,2018-08-31T16:45:15.000Z,130.99999999999997,8,31,4,16,45
6813,2018-08-31T16:40:15.000Z,103.00000000000001,8,31,4,16,40
6814,2018-08-31T16:35:15.000Z,83.00000000000001,8,31,4,16,35
6815,2018-08-31T16:30:16.000Z,65.99999999999999,8,31,4,16,30
6816,2018-08-31T16:25:15.000Z,56.99999999999999,8,31,4,16,25
6818,2018-08-31T16:20:16.000Z,51.00000000000001,8,31,4,16,20
6820,2018-08-31T16:15:16.000Z,54.0,8,31,4,16,15
6821,2018-08-31T16:10:15.000Z,60.99999999999999,8,31,4,16,10
6823,2018-08-31T16:00:16.000Z,79.0,8,31,4,16,0
6825,2018-08-31T15:55:16.000Z,89.00000000000003,8,31,4,15,55
6827,2018-08-31T15:50:15.000Z,96.00000000000003,8,31,4,15,50
6828,2018-08-31T15:45:15.000Z,101.99999999999997,8,31,4,15,45
6829,2018-08-31T15:40:16.000Z,107.00000000000001,8,31,4,15,40
6830,2018-08-31T15:35:15.000Z,112.0,8,31,4,15,35
6831,2018-08-31T15:30:16.000Z,115.99999999999999,8,31,4,15,30
6832,2018-08-31T15:25:15.000Z,119.99999999999999,8,31,4,15,25
6833,2018-08-31T15:20:15.000Z,125.0,8,31,4,15,20
6834,2018-08-31T15:15:15.000Z,130.99999999999997,8,31,4,15,15
6836,2018-08-31T15:10:15.000Z,139.0,8,31,4,15,10
6837,2018-08-31T15:05:16.000Z,145.99999999999994,8,31,4,15,5
6838,2018-08-31T15:00:15.000Z,152.0,8,31,4,15,0
6839,2018-08-31T14:55:15.000Z,154.0,8,31,4,14,55
6840,2018-08-31T14:50:16.000Z,154.0,8,31,4,14,50
6841,2018-08-31T14:45:16.000Z,153.0,8,31,4,14,45
6842,2018-08-31T14:40:15.000Z,152.0,8,31,4,14,40
6843,2018-08-31T14:35:16.000Z,152.0,8,31,4,14,35
6844,2018-08-31T14:30:16.000Z,151.0,8,31,4,14,30
6845,2018-08-31T14:25:15.000Z,151.0,8,31,4,14,25
6846,2018-08-31T14:20:15.000Z,152.0,8,31,4,14,20
6847,2018-08-31T14:15:15.000Z,152.0,8,31,4,14,15
6848,2018-08-31T14:10:15.000Z,152.0,8,31,4,14,10
6849,2018-08-31T14:05:15.000Z,150.0,8,31,4,14,5
6850,2018-08-31T14:00:15.000Z,147.0,8,31,4,14,0
6851,2018-08-31T13:55:15.000Z,142.0,8,31,4,13,55
6852,2018-08-31T13:50:15.000Z,136.0,8,31,4,13,50
6853,2018-08-31T13:45:16.000Z,134.0,8,31,4,13,45
6855,2018-08-31T13:40:16.000Z,136.0,8,31,4,13,40
6858,2018-08-31T13:35:59.000Z,141.99996131540001,8,31,4,13,35
6860,2018-08-31T13:35:16.000Z,142.0,8,31,4,13,35
6862,2018-08-31T13:30:15.000Z,145.99999999999994,8,31,4,13,30
6863,2018-08-31T13:25:15.000Z,148.0,8,31,4,13,25
6865,2018-08-31T13:20:15.000Z,147.0,8,31,4,13,20
6868,2018-08-31T13:15:16.000Z,150.0,8,31,4,13,15
6869,2018-08-31T13:10:16.000Z,153.0,8,31,4,13,10
6870,2018-08-31T13:05:16.000Z,156.0,8,31,4,13,5
6872,2018-08-31T13:00:16.000Z,159.00000000000003,8,31,4,13,0
6873,2018-08-31T12:55:15.000Z,162.0,8,31,4,12,55
6874,2018-08-31T12:50:16.000Z,161.0,8,31,4,12,50
6875,2018-08-31T12:45:16.000Z,163.00000000000003,8,31,4,12,45
6880,2018-08-31T12:40:15.000Z,166.99999999999994,8,31,4,12,40
6882,2018-08-31T12:35:15.000Z,169.00000000000003,8,31,4,12,35
6884,2018-08-31T12:30:15.000Z,164.0,8,31,4,12,30
6885,2018-08-31T12:25:15.000Z,156.0,8,31,4,12,25
6886,2018-08-31T12:20:16.000Z,150.0,8,31,4,12,20
6891,2018-08-31T12:15:15.000Z,148.0,8,31,4,12,15
6893,2018-08-31T12:10:15.000Z,145.99999999999994,8,31,4,12,10
6895,2018-08-31T12:05:15.000Z,142.0,8,31,4,12,5
6896,2018-08-31T12:00:15.000Z,137.0,8,31,4,12,0
6899,2018-08-31T11:55:16.000Z,134.0,8,31,4,11,55
6901,2018-08-31T11:50:16.000Z,129.99999999999997,8,31,4,11,50
6902,2018-08-31T11:45:16.000Z,126.99999999999999,8,31,4,11,45
6904,2018-08-31T11:40:16.000Z,125.0,8,31,4,11,40
6905,2018-08-31T11:35:15.000Z,123.99999999999999,8,31,4,11,35
6906,2018-08-31T11:30:15.000Z,123.00000000000003,8,31,4,11,30
6908,2018-08-31T11:25:15.000Z,123.99999999999999,8,31,4,11,25
6910,2018-08-31T11:20:15.000Z,125.0,8,31,4,11,20
6911,2018-08-31T11:17:38.000Z,124.0000448787,8,31,4,11,17
6913,2018-08-31T11:15:16.000Z,125.0,8,31,4,11,15
6915,2018-08-31T11:10:16.000Z,126.99999999999999,8,31,4,11,10
6917,2018-08-31T11:05:15.000Z,129.99999999999997,8,31,4,11,5
6918,2018-08-31T11:00:15.000Z,137.0,8,31,4,11,0
6919,2018-08-31T10:55:16.000Z,141.0,8,31,4,10,55
6921,2018-08-31T10:50:16.000Z,142.0,8,31,4,10,50
6923,2018-08-31T10:45:16.000Z,141.0,8,31,4,10,45
6924,2018-08-31T10:40:16.000Z,140.0,8,31,4,10,40
6926,2018-08-31T10:35:16.000Z,140.0,8,31,4,10,35
6927,2018-08-31T10:30:15.000Z,140.0,8,31,4,10,30
6928,2018-08-31T10:25:15.000Z,140.0,8,31,4,10,25
6929,2018-08-31T10:20:16.000Z,141.0,8,31,4,10,20
6930,2018-08-31T10:15:15.000Z,143.0,8,31,4,10,15
6931,2018-08-31T10:10:16.000Z,143.0,8,31,4,10,10
6932,2018-08-31T10:05:15.000Z,140.0,8,31,4,10,5
6933,2018-08-31T10:00:16.000Z,137.0,8,31,4,10,0
6934,2018-08-31T09:55:16.000Z,134.0,8,31,4,9,55
6935,2018-08-31T09:50:15.000Z,135.0,8,31,4,9,50
6936,2018-08-31T09:45:15.000Z,137.0,8,31,4,9,45
6937,2018-08-31T09:40:15.000Z,140.0,8,31,4,9,40
6938,2018-08-31T09:35:15.000Z,142.0,8,31,4,9,35
6939,2018-08-31T09:30:16.000Z,143.0,8,31,4,9,30
6940,2018-08-31T09:25:16.000Z,144.0,8,31,4,9,25
6941,2018-08-31T09:20:15.000Z,144.99999999999997,8,31,4,9,20
6942,2018-08-31T09:15:16.000Z,145.99999999999994,8,31,4,9,15
6943,2018-08-31T09:10:16.000Z,147.0,8,31,4,9,10
6944,2018-08-31T09:05:15.000Z,149.0,8,31,4,9,5
6945,2018-08-31T09:00:15.000Z,152.0,8,31,4,9,0
6946,2018-08-31T08:55:15.000Z,154.0,8,31,4,8,55
6947,2018-08-31T08:50:15.000Z,155.0,8,31,4,8,50
6948,2018-08-31T08:45:15.000Z,155.0,8,31,4,8,45
6949,2018-08-31T08:40:15.000Z,155.0,8,31,4,8,40
6950,2018-08-31T08:35:16.000Z,155.0,8,31,4,8,35
6951,2018-08-31T08:30:15.000Z,154.0,8,31,4,8,30
6952,2018-08-31T08:25:16.000Z,154.0,8,31,4,8,25
6953,2018-08-31T08:20:16.000Z,153.0,8,31,4,8,20
6954,2018-08-31T08:15:16.000Z,153.0,8,31,4,8,15
6955,2018-08-31T08:10:15.000Z,153.0,8,31,4,8,10
6956,2018-08-31T08:05:15.000Z,153.0,8,31,4,8,5
6957,2018-08-31T08:00:15.000Z,153.0,8,31,4,8,0
6959,2018-08-31T07:55:15.000Z,152.0,8,31,4,7,55
6960,2018-08-31T07:50:16.000Z,150.0,8,31,4,7,50
6961,2018-08-31T07:45:15.000Z,147.0,8,31,4,7,45
6962,2018-08-31T07:40:15.000Z,144.99999999999997,8,31,4,7,40
6963,2018-08-31T07:35:16.000Z,143.0,8,31,4,7,35
6964,2018-08-31T07:30:15.000Z,141.0,8,31,4,7,30
6965,2018-08-31T07:25:15.000Z,139.0,8,31,4,7,25
6966,2018-08-31T07:20:15.000Z,138.0,8,31,4,7,20
6967,2018-08-31T07:15:16.000Z,138.0,8,31,4,7,15
6968,2018-08-31T07:10:16.000Z,140.0,8,31,4,7,10
6969,2018-08-31T07:05:15.000Z,142.0,8,31,4,7,5
6970,2018-08-31T07:00:16.000Z,142.0,8,31,4,7,0
6971,2018-08-31T06:55:16.000Z,142.0,8,31,4,6,55
6972,2018-08-31T06:50:15.000Z,143.0,8,31,4,6,50
6973,2018-08-31T06:45:15.000Z,144.0,8,31,4,6,45
6974,2018-08-31T06:40:15.000Z,147.0,8,31,4,6,40
6975,2018-08-31T06:35:15.000Z,149.0,8,31,4,6,35
6976,2018-08-31T06:30:15.000Z,150.0,8,31,4,6,30
6978,2018-08-31T06:25:15.000Z,150.0,8,31,4,6,25
6979,2018-08-31T06:20:15.000Z,150.0,8,31,4,6,20
6980,2018-08-31T06:15:15.000Z,151.0,8,31,4,6,15
6981,2018-08-31T06:10:15.000Z,152.0,8,31,4,6,10
6982,2018-08-31T06:05:15.000Z,155.0,8,31,4,6,5
6983,2018-08-31T06:00:15.000Z,156.0,8,31,4,6,0
6984,2018-08-31T05:55:15.000Z,157.0,8,31,4,5,55
6985,2018-08-31T05:50:15.000Z,158.0,8,31,4,5,50
6986,2018-08-31T05:45:15.000Z,159.99999999999997,8,31,4,5,45
6987,2018-08-31T05:40:15.000Z,161.0,8,31,4,5,40
6988,2018-08-31T05:35:15.000Z,162.0,8,31,4,5,35
6989,2018-08-31T05:30:15.000Z,163.00000000000003,8,31,4,5,30
6990,2018-08-31T05:25:15.000Z,165.0,8,31,4,5,25
6991,2018-08-31T05:20:15.000Z,165.0,8,31,4,5,20
6992,2018-08-31T05:15:15.000Z,165.0,8,31,4,5,15
6993,2018-08-31T05:10:16.000Z,162.0,8,31,4,5,10
6995,2018-08-31T05:05:16.000Z,159.00000000000003,8,31,4,5,5
6996,2018-08-31T05:00:16.000Z,156.0,8,31,4,5,0
6998,2018-08-31T04:55:15.000Z,155.0,8,31,4,4,55
6999,2018-08-31T04:50:17.000Z,156.0,8,31,4,4,50
7001,2018-08-31T04:45:16.000Z,159.00000000000003,8,31,4,4,45
7002,2018-08-31T04:40:20.000Z,159.00000000000003,8,31,4,4,40
7003,2018-08-31T04:40:16.000Z,159.99999999999997,8,31,4,4,40
7004,2018-08-31T04:38:52.000Z,155.0000110594,8,31,4,4,38
7005,2018-08-31T04:35:17.000Z,158.0,8,31,4,4,35
7007,2018-08-31T04:30:16.000Z,156.0,8,31,4,4,30
7008,2018-08-31T04:25:17.000Z,155.0,8,31,4,4,25
7009,2018-08-31T04:20:17.000Z,158.0,8,31,4,4,20
7010,2018-08-31T04:15:16.000Z,162.0,8,31,4,4,15
7012,2018-08-31T04:10:16.000Z,165.0,8,31,4,4,10
7014,2018-08-31T04:05:17.000Z,165.0,8,31,4,4,5
7015,2018-08-31T04:00:16.000Z,165.0,8,31,4,4,0
7017,2018-08-31T03:55:17.000Z,165.0,8,31,4,3,55
7018,2018-08-31T03:50:16.000Z,164.0,8,31,4,3,50
7019,2018-08-31T03:45:17.000Z,161.0,8,31,4,3,45
7020,2018-08-31T03:40:16.000Z,158.0,8,31,4,3,40
7021,2018-08-31T03:35:17.000Z,157.0,8,31,4,3,35
7022,2018-08-31T03:30:16.000Z,157.0,8,31,4,3,30
7023,2018-08-31T03:25:17.000Z,158.0,8,31,4,3,25
7024,2018-08-31T03:20:16.000Z,158.0,8,31,4,3,20
7025,2018-08-31T03:15:16.000Z,158.0,8,31,4,3,15
7026,2018-08-31T03:10:16.000Z,156.0,8,31,4,3,10
7027,2018-08-31T03:05:16.000Z,153.0,8,31,4,3,5
7028,2018-08-31T03:00:16.000Z,149.0,8,31,4,3,0
7029,2018-08-31T02:55:16.000Z,144.99999999999997,8,31,4,2,55
7030,2018-08-31T02:50:16.000Z,140.0,8,31,4,2,50
7031,2018-08-31T02:45:16.000Z,135.0,8,31,4,2,45
7032,2018-08-31T02:40:17.000Z,129.99999999999997,8,31,4,2,40
7033,2018-08-31T02:35:16.000Z,123.99999999999999,8,31,4,2,35
7034,2018-08-31T02:30:16.000Z,117.99999999999999,8,31,4,2,30
7035,2018-08-31T02:25:16.000Z,112.0,8,31,4,2,25
7036,2018-08-31T02:20:16.000Z,108.0,8,31,4,2,20
7037,2018-08-31T02:15:16.000Z,100.99999999999999,8,31,4,2,15
7038,2018-08-31T02:10:16.000Z,90.99999999999999,8,31,4,2,10
7039,2018-08-31T02:05:17.000Z,78.0,8,31,4,2,5
7040,2018-08-31T02:00:16.000Z,66.99999999999999,8,31,4,2,0
7042,2018-08-31T01:55:16.000Z,61.99999999999999,8,31,4,1,55
7044,2018-08-31T01:50:16.000Z,59.99999999999999,8,31,4,1,50
7045,2018-08-31T01:45:16.000Z,59.99999999999999,8,31,4,1,45
7046,2018-08-31T01:40:17.000Z,60.99999999999999,8,31,4,1,40
7047,2018-08-31T01:35:17.000Z,61.99999999999999,8,31,4,1,35
7048,2018-08-31T01:30:17.000Z,61.99999999999999,8,31,4,1,30
7049,2018-08-31T01:25:16.000Z,64.99999999999999,8,31,4,1,25
7050,2018-08-31T01:20:16.000Z,68.0,8,31,4,1,20
7051,2018-08-31T01:15:16.000Z,71.0,8,31,4,1,15
7053,2018-08-31T01:10:17.000Z,74.0,8,31,4,1,10
7054,2018-08-31T01:05:16.000Z,75.0,8,31,4,1,5
7056,2018-08-31T01:00:16.000Z,76.00000000000001,8,31,4,1,0
7057,2018-08-31T00:55:16.000Z,76.00000000000001,8,31,4,0,55
7058,2018-08-31T00:50:16.000Z,75.0,8,31,4,0,50
7059,2018-08-31T00:45:16.000Z,76.00000000000001,8,31,4,0,45
7062,2018-08-31T00:40:16.000Z,79.99999999999999,8,31,4,0,40
7063,2018-08-31T00:35:16.000Z,85.0,8,31,4,0,35
7064,2018-08-31T00:30:16.000Z,89.00000000000003,8,31,4,0,30
7065,2018-08-31T00:25:17.000Z,94.00000000000001,8,31,4,0,25
7067,2018-08-31T00:20:17.000Z,96.99999999999999,8,31,4,0,20
7069,2018-08-31T00:15:17.000Z,97.99999999999997,8,31,4,0,15
7070,2018-08-31T00:10:16.000Z,97.99999999999997,8,31,4,0,10
7071,2018-08-31T00:05:16.000Z,97.99999999999997,8,31,4,0,5
7072,2018-08-31T00:00:16.000Z,99.00000000000001,8,31,4,0,0
7073,2018-08-30T23:55:16.000Z,100.99999999999999,8,30,3,23,55
7074,2018-08-30T23:50:16.000Z,104.0,8,30,3,23,50
7076,2018-08-30T23:45:17.000Z,107.00000000000001,8,30,3,23,45
7077,2018-08-30T23:40:16.000Z,112.99999999999999,8,30,3,23,40
7080,2018-08-30T23:35:44.000Z,110.9999951347,8,30,3,23,35
7081,2018-08-30T23:35:16.000Z,117.99999999999999,8,30,3,23,35
7082,2018-08-30T23:30:17.000Z,123.99999999999999,8,30,3,23,30
7084,2018-08-30T23:25:17.000Z,129.99999999999997,8,30,3,23,25
7085,2018-08-30T23:20:16.000Z,137.0,8,30,3,23,20
7087,2018-08-30T23:15:17.000Z,144.0,8,30,3,23,15
7089,2018-08-30T23:10:16.000Z,152.0,8,30,3,23,10
7091,2018-08-30T23:05:16.000Z,159.00000000000003,8,30,3,23,5
7092,2018-08-30T23:00:16.000Z,166.99999999999994,8,30,3,23,0
7094,2018-08-30T22:55:16.000Z,173.99999999999997,8,30,3,22,55
7095,2018-08-30T22:50:16.000Z,181.0,8,30,3,22,50
7097,2018-08-30T22:45:16.000Z,184.99999999999997,8,30,3,22,45
7099,2018-08-30T22:40:16.000Z,189.00000000000003,8,30,3,22,40
7102,2018-08-30T22:39:21.000Z,204.9999390777,8,30,3,22,39
7103,2018-08-30T22:35:16.000Z,195.99999999999994,8,30,3,22,35
7104,2018-08-30T22:30:16.000Z,196.99999999999997,8,30,3,22,30
7106,2018-08-30T22:25:17.000Z,190.99999999999997,8,30,3,22,25
7107,2018-08-30T22:20:16.000Z,180.0,8,30,3,22,20
7109,2018-08-30T22:15:16.000Z,170.00000000000003,8,30,3,22,15
7110,2018-08-30T22:10:16.000Z,159.00000000000003,8,30,3,22,10
7112,2018-08-30T22:05:16.000Z,143.0,8,30,3,22,5
7114,2018-08-30T22:00:16.000Z,129.0,8,30,3,22,0
7115,2018-08-30T21:55:17.000Z,119.99999999999999,8,30,3,21,55
7116,2018-08-30T21:50:17.000Z,114.99999999999999,8,30,3,21,50
7117,2018-08-30T21:45:17.000Z,112.0,8,30,3,21,45
7118,2018-08-30T21:40:16.000Z,109.00000000000003,8,30,3,21,40
7120,2018-08-30T21:35:16.000Z,112.0,8,30,3,21,35
7121,2018-08-30T21:30:16.000Z,112.99999999999999,8,30,3,21,30
7123,2018-08-30T21:25:17.000Z,109.00000000000003,8,30,3,21,25
7124,2018-08-30T21:20:16.000Z,96.00000000000003,8,30,3,21,20
7125,2018-08-30T21:15:16.000Z,83.00000000000001,8,30,3,21,15
7127,2018-08-30T21:10:16.000Z,71.0,8,30,3,21,10
7128,2018-08-30T21:05:16.000Z,65.99999999999999,8,30,3,21,5
7130,2018-08-30T21:00:16.000Z,65.99999999999999,8,30,3,21,0
7132,2018-08-30T20:55:16.000Z,72.99999999999997,8,30,3,20,55
7133,2018-08-30T20:50:16.000Z,82.0,8,30,3,20,50
7135,2018-08-30T20:45:16.000Z,92.00000000000003,8,30,3,20,45
7136,2018-08-30T20:40:16.000Z,103.00000000000001,8,30,3,20,40
7137,2018-08-30T20:35:16.000Z,112.99999999999999,8,30,3,20,35
7140,2018-08-30T20:30:16.000Z,119.99999999999999,8,30,3,20,30
7142,2018-08-30T20:25:16.000Z,125.0,8,30,3,20,25
7143,2018-08-30T20:20:16.000Z,127.99999999999999,8,30,3,20,20
7144,2018-08-30T20:15:17.000Z,130.99999999999997,8,30,3,20,15
7145,2018-08-30T20:10:17.000Z,137.0,8,30,3,20,10
7146,2018-08-30T20:05:16.000Z,145.99999999999994,8,30,3,20,5
7147,2018-08-30T20:00:16.000Z,157.0,8,30,3,20,0
7149,2018-08-30T19:55:16.000Z,170.99999999999994,8,30,3,19,55
7150,2018-08-30T19:50:16.000Z,183.00000000000003,8,30,3,19,50
7151,2018-08-30T19:45:17.000Z,190.99999999999997,8,30,3,19,45
7153,2018-08-30T19:40:17.000Z,194.99999999999997,8,30,3,19,40
7155,2018-08-30T19:35:16.000Z,196.99999999999997,8,30,3,19,35
7158,2018-08-30T19:30:51.000Z,200.00007238499998,8,30,3,19,30
7160,2018-08-30T19:30:16.000Z,199.99999999999997,8,30,3,19,30
7161,2018-08-30T19:25:16.000Z,202.99999999999997,8,30,3,19,25
7162,2018-08-30T19:20:16.000Z,203.99999999999994,8,30,3,19,20
7163,2018-08-30T19:15:16.000Z,202.99999999999997,8,30,3,19,15
7165,2018-08-30T19:10:16.000Z,202.99999999999997,8,30,3,19,10
7166,2018-08-30T19:05:16.000Z,205.00000000000003,8,30,3,19,5
7168,2018-08-30T19:00:17.000Z,209.99999999999997,8,30,3,19,0
7169,2018-08-30T18:55:17.000Z,214.00000000000003,8,30,3,18,55
7170,2018-08-30T18:50:17.000Z,214.99999999999997,8,30,3,18,50
7171,2018-08-30T18:45:17.000Z,214.99999999999997,8,30,3,18,45
7172,2018-08-30T18:40:16.000Z,213.00000000000006,8,30,3,18,40
7173,2018-08-30T18:35:16.000Z,214.99999999999997,8,30,3,18,35
7174,2018-08-30T18:30:16.000Z,221.00000000000006,8,30,3,18,30
7175,2018-08-30T18:25:17.000Z,226.99999999999997,8,30,3,18,25
7176,2018-08-30T18:20:17.000Z,230.99999999999997,8,30,3,18,20
7177,2018-08-30T18:15:16.000Z,235.00000000000006,8,30,3,18,15
7178,2018-08-30T18:10:16.000Z,242.00000000000006,8,30,3,18,10
7179,2018-08-30T18:05:16.000Z,248.00000000000006,8,30,3,18,5
7180,2018-08-30T18:00:17.000Z,252.0,8,30,3,18,0
7182,2018-08-30T17:55:16.000Z,254.99999999999997,8,30,3,17,55
7183,2018-08-30T17:50:16.000Z,256.99999999999994,8,30,3,17,50
7184,2018-08-30T17:45:17.000Z,255.99999999999997,8,30,3,17,45
7185,2018-08-30T17:40:16.000Z,251.0,8,30,3,17,40
7186,2018-08-30T17:35:16.000Z,243.99999999999997,8,30,3,17,35
7187,2018-08-30T17:30:16.000Z,235.00000000000006,8,30,3,17,30
7188,2018-08-30T17:25:17.000Z,225.00000000000006,8,30,3,17,25
7190,2018-08-30T17:20:17.000Z,213.00000000000006,8,30,3,17,20
7192,2018-08-30T17:15:16.000Z,202.99999999999997,8,30,3,17,15
7193,2018-08-30T17:10:17.000Z,195.99999999999994,8,30,3,17,10
7195,2018-08-30T17:05:16.000Z,193.00000000000003,8,30,3,17,5
7199,2018-08-30T17:00:17.000Z,193.00000000000003,8,30,3,17,0
7200,2018-08-30T16:55:16.000Z,194.00000000000003,8,30,3,16,55
7201,2018-08-30T16:54:04.000Z,183.00002119329997,8,30,3,16,54
7202,2018-08-30T16:50:16.000Z,194.99999999999997,8,30,3,16,50
7204,2018-08-30T16:45:17.000Z,195.99999999999994,8,30,3,16,45
7206,2018-08-30T16:40:16.000Z,195.99999999999994,8,30,3,16,40
7208,2018-08-30T16:35:16.000Z,198.00000000000003,8,30,3,16,35
7210,2018-08-30T16:30:17.000Z,201.99999999999997,8,30,3,16,30
7211,2018-08-30T16:25:17.000Z,207.99999999999994,8,30,3,16,25
7213,2018-08-30T16:20:16.000Z,216.0,8,30,3,16,20
7214,2018-08-30T16:15:16.000Z,222.00000000000003,8,30,3,16,15
7215,2018-08-30T16:10:16.000Z,225.00000000000006,8,30,3,16,10
7216,2018-08-30T16:05:17.000Z,227.99999999999997,8,30,3,16,5
7217,2018-08-30T16:00:16.000Z,231.99999999999997,8,30,3,16,0
7219,2018-08-30T15:55:17.000Z,237.99999999999997,8,30,3,15,55
7220,2018-08-30T15:50:17.000Z,243.99999999999997,8,30,3,15,50
7221,2018-08-30T15:45:16.000Z,250.0,8,30,3,15,45
7222,2018-08-30T15:40:18.000Z,253.99999999999997,8,30,3,15,40
7223,2018-08-30T15:35:17.000Z,253.99999999999997,8,30,3,15,35
7224,2018-08-30T15:30:17.000Z,251.0,8,30,3,15,30
7225,2018-08-30T15:25:17.000Z,248.99999999999994,8,30,3,15,25
7228,2018-08-30T15:22:58.000Z,250.00000040330002,8,30,3,15,22
7230,2018-08-30T15:20:18.000Z,248.99999999999994,8,30,3,15,20
7231,2018-08-30T15:15:18.000Z,250.0,8,30,3,15,15
7232,2018-08-30T15:10:17.000Z,250.0,8,30,3,15,10
7233,2018-08-30T15:05:18.000Z,251.0,8,30,3,15,5
7234,2018-08-30T15:00:17.000Z,250.0,8,30,3,15,0
7235,2018-08-30T14:55:18.000Z,248.00000000000006,8,30,3,14,55
7236,2018-08-30T14:50:17.000Z,244.99999999999994,8,30,3,14,50
7237,2018-08-30T14:45:17.000Z,243.0,8,30,3,14,45
7238,2018-08-30T14:40:18.000Z,243.0,8,30,3,14,40
7239,2018-08-30T14:35:17.000Z,243.0,8,30,3,14,35
7240,2018-08-30T14:30:17.000Z,242.00000000000006,8,30,3,14,30
7241,2018-08-30T14:25:17.000Z,239.99999999999997,8,30,3,14,25
7242,2018-08-30T14:20:17.000Z,237.0,8,30,3,14,20
7243,2018-08-30T14:15:18.000Z,235.00000000000006,8,30,3,14,15
7244,2018-08-30T14:10:17.000Z,232.99999999999997,8,30,3,14,10
7246,2018-08-30T14:05:17.000Z,232.99999999999997,8,30,3,14,5
7248,2018-08-30T14:00:17.000Z,231.99999999999997,8,30,3,14,0
7249,2018-08-30T13:55:18.000Z,229.99999999999997,8,30,3,13,55
7251,2018-08-30T13:50:18.000Z,225.00000000000006,8,30,3,13,50
7252,2018-08-30T13:45:17.000Z,222.00000000000003,8,30,3,13,45
7254,2018-08-30T13:40:17.000Z,216.0,8,30,3,13,40
7256,2018-08-30T13:35:18.000Z,213.00000000000006,8,30,3,13,35
7257,2018-08-30T13:30:17.000Z,207.0,8,30,3,13,30
7259,2018-08-30T13:25:17.000Z,201.99999999999997,8,30,3,13,25
7260,2018-08-30T13:20:17.000Z,194.99999999999997,8,30,3,13,20
7261,2018-08-30T13:15:17.000Z,188.00000000000003,8,30,3,13,15
7262,2018-08-30T13:10:18.000Z,183.00000000000003,8,30,3,13,10
7264,2018-08-30T13:05:17.000Z,179.0,8,30,3,13,5
7266,2018-08-30T12:55:17.000Z,161.0,8,30,3,12,55
7268,2018-08-30T12:50:17.000Z,152.0,8,30,3,12,50
7270,2018-08-30T12:45:17.000Z,147.0,8,30,3,12,45
7271,2018-08-30T12:40:17.000Z,145.99999999999994,8,30,3,12,40
7272,2018-08-30T12:35:17.000Z,144.0,8,30,3,12,35
7274,2018-08-30T12:30:17.000Z,142.0,8,30,3,12,30
7276,2018-08-30T12:25:17.000Z,137.0,8,30,3,12,25
7277,2018-08-30T12:20:17.000Z,135.0,8,30,3,12,20
